,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
2361,2018-05-17 09:30:22.657357637,1065.4046363361624,246.76038963901885,34.46076197618832,135.16989713920708,69.15564665158864,8,0
2362,2018-05-17 09:39:12.524598334,1053.6749011196414,244.74524633778785,35.129854568254025,126.25864285650223,74.19005480912665,8,0
2363,2018-05-17 09:51:58.060288140,1012.4701929742893,239.8146838096516,34.51665153622169,130.31899036584542,64.85640419918279,8,0
2364,2018-05-17 10:01:00.648928494,1086.9254733479534,254.40761480771354,33.84809813162546,128.98247879078122,62.398778962469386,8,0
2366,2018-05-17 10:20:49.540966021,957.7951266293228,249.34144226287955,33.99966764080285,127.86475714652538,63.82787984173228,8,0
2367,2018-05-17 10:28:36.707650362,1082.4819976394635,244.96278886376842,34.85686941042917,139.21243124105663,68.98703021159146,8,0
2368,2018-05-17 10:39:53.635444205,1130.2156526455335,245.79032741770973,34.02079201406135,129.247264565715,59.000587474538285,8,0
2369,2018-05-17 10:50:02.800335145,1036.6947334693696,259.10035882343516,33.396439214002164,124.02947739305704,61.696015682387205,8,0
2370,2018-05-17 11:00:42.960379706,1046.619096134713,236.46309126713626,35.392081213926076,127.48320113563592,74.20421591588881,8,0
2371,2018-05-17 11:08:49.953885249,976.7573614259577,248.50281483110507,34.05476099621709,120.65449492382156,76.70640093753333,8,0
2372,2018-05-17 11:19:49.724416076,1031.4863182683162,242.29116353762944,35.78853356807578,127.99082812840912,73.38656244482324,8,0
2373,2018-05-17 11:30:08.217730937,1099.2012957172901,251.46765270215204,34.78163622919833,130.8368705977567,66.7249351911009,8,0
2374,2018-05-17 11:40:36.033680851,1027.6470281022807,236.8188157438047,35.80864617873001,121.77294701874622,59.482709020456774,8,0
2375,2018-05-17 11:49:47.959433654,1017.7521893171477,270.98071986317524,34.193593574801305,139.56336933880166,66.18129141192446,8,0
2376,2018-05-17 12:00:37.248945687,1087.4486474948528,248.79504201752346,34.82547848694815,117.41807912514734,55.93664648912319,8,0
2377,2018-05-17 12:10:39.954757288,1028.8207667443153,231.76536395910216,34.168392128842804,123.49272295632768,63.314095379149784,8,0
2378,2018-05-17 12:20:36.463272335,1031.843865114737,255.5854353146664,32.84738286217737,119.9246085135573,60.261279272469395,8,0
2379,2018-05-17 12:29:17.830562364,1189.3229649941254,242.177389827305,33.60524701228922,120.47198196843195,62.82707685790242,8,0
2380,2018-05-17 12:38:08.659904577,1089.588384072096,236.94758021159612,34.32066848567364,126.50640141117631,64.75282550103954,8,0
2381,2018-05-17 12:50:46.197006682,1006.5423407707806,224.47747284396686,35.36558988451797,118.52980560635756,68.20058895404054,8,0
2383,2018-05-17 13:12:07.771210942,1061.6906363438222,242.06918055225074,33.179507564135754,131.49619231553046,65.60445543136301,8,0
2384,2018-05-17 13:20:04.376563397,1028.1185422127105,260.5308182160971,34.61611130708609,127.2779155748122,60.83658512980318,8,0
2386,2018-05-17 13:39:47.610806212,973.3272970803433,249.7861492752395,34.97179000721377,131.0180629838506,60.140040097595396,8,0
2387,2018-05-17 13:50:16.189656136,1046.8934002805051,237.83167705435486,34.3886414738956,127.39470017310524,60.380702859763076,8,0
2388,2018-05-17 13:59:16.462667034,1008.0083232160588,234.01461651143367,34.6802388502276,129.56442959935794,65.03606159705318,8,0
2389,2018-05-17 14:11:45.136321925,1089.2658269908611,237.53441829365747,34.50268135976101,122.96688278144579,69.47885206402506,8,0
2390,2018-05-17 14:19:49.191600898,1017.353918956692,251.47742042092167,34.179613548988264,126.9911170840514,65.32075096266794,8,0
2391,2018-05-17 14:31:36.147198008,1054.1092512176242,242.65902732344296,34.74990711580979,127.3717602314917,67.33225366396385,8,0
2392,2018-05-17 14:39:05.651379094,1075.593927082541,242.5092030162728,34.60760004337827,115.43513048922487,58.09842880433784,8,0
2393,2018-05-17 14:50:33.341918429,974.0868833235504,235.5376025389584,35.292842125505096,125.46140405017796,61.57459415054762,8,0
2394,2018-05-17 14:58:13.992652819,1042.6125524760166,251.6801174117219,35.51080917516702,123.90638757780941,65.63894304342644,8,0
2426,2018-05-17 20:19:20.010185711,1014.948254654148,216.93809733102955,28.779311485322552,87.46912695677895,40.08631227557946,8,0
2427,2018-05-17 20:28:08.480261273,1057.911269077921,239.64244373131578,32.763383703516915,106.05015314857184,42.49391215110086,8,0
2428,2018-05-17 20:40:06.352021665,1098.767189896564,239.62327182299072,35.61802884977454,108.38483968499727,54.73632321435139,8,0
2429,2018-05-17 20:51:15.586704486,1058.3193709962607,257.70157836079005,35.065474251074015,118.00116515922838,47.44508792061016,8,0
2430,2018-05-17 20:58:42.686028965,1039.9016182808991,266.96610531298137,36.144807011364,126.64409113476988,55.51766011344422,8,0
2445,2018-05-17 23:29:48.610142644,1007.058382040668,230.1408532498229,32.24786099008913,108.90493360627356,51.10383446461719,8,0
2446,2018-05-17 23:40:36.447452643,1003.5502162526986,253.48018335598925,33.952714014291956,104.93378559071772,53.6971977877791,8,0
2447,2018-05-17 23:50:20.459304663,1030.7713084551917,252.630728500554,36.4087353188694,118.15993156871784,53.46891852023296,8,0
2448,2018-05-17 23:58:58.903413442,1079.3280830600204,280.9800435493398,38.340187897463395,132.67012707969124,65.99968015071093,8,0
2449,2018-05-18 00:09:50.208707683,1038.7390048233447,283.6223439853682,39.01173619340441,136.75054327668855,71.26529890163056,8,0
2464,2018-05-18 02:39:52.386831840,1087.9407887902933,202.92417640984863,25.742533518288173,96.96806043264549,46.72044420612846,8,0
2465,2018-05-18 02:50:27.328480175,1035.4701824867598,215.31572530077145,29.71306707193991,114.03386044033284,52.05110656137634,8,0
2466,2018-05-18 02:59:26.643280475,1038.1683527019209,251.8894274493147,32.090252816317964,117.92263111490959,59.3689626660073,8,0
2467,2018-05-18 03:09:44.693019866,1067.881381202569,246.551439544133,34.689212047790754,121.89432996639242,53.90835995532854,8,0
2468,2018-05-18 03:20:44.354691911,1135.727342183044,250.8881487989064,39.0696680868283,134.42580756591798,60.262052402346214,8,0
2469,2018-05-18 03:28:37.400532337,1102.2482915559053,267.89714555702614,37.93876985429441,136.66465248016019,63.48463490511639,8,0
2470,2018-05-18 03:38:57.930769521,1083.2366924510181,272.8865799374516,39.35847672826955,139.67424300571486,57.62825268041927,8,0
2471,2018-05-18 03:50:04.406490200,1109.4104110625972,270.011252346537,38.55533971129458,138.53341784844605,56.32154379242114,8,0
2472,2018-05-18 03:59:29.463309433,1002.8394357397624,264.3484896754779,39.74762174527825,144.7413620266452,70.51989955186683,8,0
2473,2018-05-18 04:09:56.920511821,1084.8948997046084,268.0314893264725,39.04434193440843,151.39039258438638,70.89045554720256,8,0
2474,2018-05-18 04:17:44.470004933,1058.052176212223,255.8314259431311,38.72333565551799,139.8554495560883,72.18048565810943,8,0
2475,2018-05-18 04:31:17.382741590,1049.5314430546464,265.7444824905127,40.047144466828215,141.69558523508246,60.30522934643504,8,0
2476,2018-05-18 04:40:04.837302873,1031.1112701066386,266.5233800136811,40.586850408155705,151.58147564603706,75.77424463616904,8,0
2477,2018-05-18 04:49:53.832147612,1080.3774476954004,268.16791765617484,38.0276295899447,150.75130622688826,59.81945697566715,8,0
2478,2018-05-18 04:59:50.576751898,1058.3847734839562,266.0805523726259,39.99987013473103,144.55884221605353,66.29114982033829,8,0
2479,2018-05-18 05:09:51.951251899,1151.948057809981,259.5304844030967,37.62741142505765,141.04833179464364,80.96320747389935,8,0
2480,2018-05-18 05:20:45.195271610,1084.163115434565,255.4974954253462,36.91237449338658,148.10933746819202,73.11635563121109,8,0
2481,2018-05-18 05:29:57.982288287,1125.2838435746482,273.9199057286953,37.602272812955604,149.2640326185379,77.36418820278386,8,0
2482,2018-05-18 05:39:45.205109875,1165.549017926515,261.08470430295137,39.23739617637491,144.47578783608455,72.45753461470963,8,0
2483,2018-05-18 05:50:09.631972411,982.9060803373787,263.1757177655373,37.530227004478604,143.33791215304217,80.22518246930224,8,0
2484,2018-05-18 06:01:03.179202184,1111.5805616454643,271.7014898353444,38.235823395875,142.7784971890723,79.001092293737,8,0
2485,2018-05-18 06:09:53.923256152,1119.0039842010374,232.53888309398545,36.64708207713725,141.40874142704297,75.56347659788895,8,0
2486,2018-05-18 06:20:09.036734565,1080.2419434553028,253.92619256994539,38.28230975399899,138.61116424544872,72.72640546341559,8,0
2487,2018-05-18 06:29:09.415963495,947.4211636177272,253.4885202439809,37.623153126703905,139.69369906321594,77.4985902746953,8,0
2488,2018-05-18 06:40:57.003914967,1060.6872426087946,246.43620491259875,36.749656399589945,139.09730494796327,72.75920470337276,8,0
2489,2018-05-18 06:50:00.466522397,1058.9264339885235,242.52611770798973,36.232378215144784,149.65936941869518,80.07020090836755,8,0
2490,2018-05-18 07:00:43.210972348,1047.2756992985014,276.3191691022116,35.97729244344632,146.40683124312713,69.43194156843886,8,0
2491,2018-05-18 07:08:38.168435378,1090.6408292586648,257.4621061631078,37.520990954528386,144.69481068500642,70.35533239107443,8,0
2492,2018-05-18 07:20:06.504095940,1031.2353354759598,267.0157370433374,37.965831873522966,136.5301986558675,71.49771253454053,8,0
2493,2018-05-18 07:30:09.902026223,1064.5700431800358,251.14940829927718,37.407236211385424,145.55045667135875,69.18738985987575,8,0
2494,2018-05-18 07:38:57.430021451,1067.8610564562923,264.20420915649817,37.36752769715961,142.02314245049078,76.50749044293221,8,0
2495,2018-05-18 07:48:41.715552308,1082.2692850035319,252.96208170922512,36.123250128128575,142.80787423407162,77.90126703288023,8,0
2496,2018-05-18 07:59:35.537049091,1056.1512240142217,260.4191662624101,36.742269471267456,135.15991551491044,69.04872886201733,8,0
2497,2018-05-18 08:08:43.715887606,1134.3052768722625,241.53297999641552,34.804470206054056,147.72405718553958,69.50005732920836,8,0
2498,2018-05-18 08:20:05.329317455,1012.2058078411047,241.53961963451482,36.21346850883511,132.80125343686836,71.90869605496698,8,0
2499,2018-05-18 08:28:13.961035647,1093.9304154127587,264.8110610562199,35.50097254632636,132.80351498114098,64.17010607269782,8,0
2500,2018-05-18 08:39:37.144018255,1115.3310107701848,254.39425015713815,34.180003420419105,125.37302017656543,65.72522209280106,8,0
2501,2018-05-18 08:50:46.735338608,1075.1439256244735,238.63332087239075,35.03355996258348,133.83195241119898,71.52952444719487,8,0
2502,2018-05-18 09:01:16.674078316,1027.6973142991753,232.76051301862236,34.5918450309091,125.37829976178752,68.66202823990987,8,0
2503,2018-05-18 09:11:26.475251626,1126.4433648593938,267.4170046388371,34.143585739804614,137.72375108030712,74.52323339277007,8,0
2504,2018-05-18 09:20:34.399880341,1057.398179048835,235.5165389840124,35.92722993585725,141.7647440907597,70.07213351409023,8,0
2505,2018-05-18 09:30:21.397671631,1126.0611747002995,253.17623802660626,36.23737397239125,134.55460680542413,72.16116559832095,8,0
2506,2018-05-18 09:39:32.111846945,1027.8397810072706,267.84871885364464,34.33200598262901,128.83250959053012,66.68719999396434,8,0
2507,2018-05-18 09:50:56.104658433,1107.251081466978,265.4869991043704,33.74958883580157,130.75021503489756,76.28017714274779,8,0
2508,2018-05-18 09:58:06.826262383,1078.0627352681054,236.25994566574988,35.046449489190486,131.42770472455936,71.90506875207176,8,0
2509,2018-05-18 10:10:56.165691136,1077.1781328852142,263.29810399050155,35.06745862970958,135.205711309795,70.9149614288051,8,0
2510,2018-05-18 10:20:52.211394325,1080.073308281874,248.62359522025986,35.089347809646895,132.20168276798623,73.90926640516135,8,0
2511,2018-05-18 10:27:10.016414337,1067.590256400613,263.9005390896626,34.46680019751325,135.91270641002802,67.60283528983722,8,0
2512,2018-05-18 10:40:50.203347145,1079.5452925019542,236.876966053299,35.64632670202735,124.07262627296996,68.08571878177067,8,0
2513,2018-05-18 10:52:06.488611567,1053.7352271493728,256.46356334644867,32.93332228644592,132.94107753551827,60.79218694234206,8,0
2514,2018-05-18 11:01:04.510043557,1044.6047245306272,234.5093456323428,34.435443169375326,124.13954902649445,68.91846004620902,8,0
2515,2018-05-18 11:11:17.943956315,1081.4471219165237,258.45253815002883,33.592234933093906,128.05947777132863,61.23433769902874,8,0
2516,2018-05-18 11:19:50.234539470,1064.4615199576012,247.14631357133396,35.66656290225809,125.15393956208082,69.64919606883315,8,0
2517,2018-05-18 11:30:57.686019862,1104.1928888324026,252.9496188738069,35.224721768166475,127.94999892114937,69.89411682982869,8,0
2518,2018-05-18 11:41:31.047356010,1150.2379759933553,245.873830939061,35.12559058844594,129.99743743620886,59.737592267422286,8,0
2519,2018-05-18 11:49:21.368726280,1102.6865537137962,256.702470790208,34.61341693918117,126.07313405515823,73.93886207789402,8,0
2520,2018-05-18 12:00:53.017341310,1077.6008773552896,259.8291877509244,34.475328793420864,128.19441217080072,72.29443107271477,8,0
2521,2018-05-18 12:09:39.466940462,1100.8599142185383,237.8717432081121,34.18697556009274,138.0613819445894,66.38602613503339,8,0
2522,2018-05-18 12:19:24.286644651,1001.1029551470799,245.2666659345977,33.55981082192477,125.54353134297943,62.26048091396935,8,0
2523,2018-05-18 12:30:53.804161199,1108.9682752066287,237.55916522837052,35.088441815435985,122.06016780615843,67.30045860795961,8,0
2524,2018-05-18 12:41:10.720712014,1103.2456103180627,227.12817624450787,34.43524745051096,125.60520387179527,66.63948420432546,8,0
2525,2018-05-18 12:47:00.544497767,1071.8995197778638,259.06695697956553,34.34004234419494,126.23956211590195,68.99821015951653,8,0
2526,2018-05-18 13:00:01.055411544,1068.1626244339548,245.4437686675477,35.493835791064406,122.90509063271924,70.1477533056171,8,0
2527,2018-05-18 13:08:58.664748463,1076.1836788690023,235.63866008543158,33.70896119217961,117.29849405405253,59.378671261378145,8,0
2528,2018-05-18 13:19:21.655845585,1036.177474247546,267.5493398378744,34.98584601925982,127.7094597558588,63.55411370344815,8,0
2529,2018-05-18 13:29:47.088753594,1081.0054978452133,255.7011633821777,35.70906903604299,123.5098347006078,67.95414759263575,8,0
2530,2018-05-18 13:41:56.289685747,1042.750477594344,250.37026407064232,37.559217086522324,130.59088659661842,73.74986530193398,8,0
2531,2018-05-18 13:46:18.250490562,1026.8849741623244,237.64679358264888,34.78442251518372,124.82677652719296,66.72899700345468,8,0
2532,2018-05-18 13:58:56.800525911,1069.826415631401,235.67789033230255,34.2822313520457,130.5259699266839,56.35929346355223,8,0
2533,2018-05-18 14:08:56.444573945,1099.902365859787,252.94494090187976,33.66572445185412,122.9094426999204,76.03897461030323,8,0
2534,2018-05-18 14:19:42.628452246,1050.854520952258,230.32486704889442,36.392235524704326,131.3666868153901,70.44356651553112,8,0
2535,2018-05-18 14:30:15.307557497,1056.9506931334167,253.7199856526316,35.30714470096256,120.22284528754447,65.99294882085957,8,0
2536,2018-05-18 14:38:16.423633323,1075.4145227885604,230.2154121952621,35.204863036354645,130.55565321748446,70.78583242985177,8,0
2537,2018-05-18 14:49:23.399732502,1077.8718678400016,228.59590131565886,35.1675496472126,118.85799488342104,54.42675191486309,8,0
2539,2018-05-18 15:10:26.141405622,1074.7596502690596,262.46082228328385,34.96814944504264,131.67752135259352,64.7091632344532,8,0
2540,2018-05-18 15:20:15.748102845,1063.925837254134,229.85359030217944,36.062003004621225,133.58050394165363,64.874406455418,8,0
2541,2018-05-18 15:29:35.324028620,1065.165906233045,240.43526039142682,36.42495061050994,135.44540517202114,67.62837635183332,8,0
2542,2018-05-18 15:40:26.892521341,976.0937994590387,263.76463793528865,36.60369716917463,125.71254095730421,70.70141493234729,8,0
2543,2018-05-18 15:48:48.520274508,1069.4550966748484,242.6766964329177,36.64093417140501,139.44614870981118,64.23560849857158,8,0
2544,2018-05-18 15:59:47.705978035,1105.1188359410037,235.6637165519911,35.35625312497353,136.79890863680563,65.51688010872284,8,0
2545,2018-05-18 16:09:26.318429281,1086.4659824125667,252.8172770918819,33.87640820610056,130.12378825983643,56.74140726821712,8,0
2546,2018-05-18 16:19:59.356297843,1052.3523360824238,254.5974199599377,37.108360177888116,125.6542150490895,64.86454352373907,8,0
2547,2018-05-18 16:30:06.848176335,1071.9467169166617,255.7701687928579,35.67985430179693,133.0775916974226,64.62314734352637,8,0
2548,2018-05-18 16:40:46.702657121,990.9147665126128,255.8989224541372,36.77666163741555,136.0108808869791,66.04460788547505,8,0
2549,2018-05-18 16:49:36.180637482,914.8921421941504,236.1168320025721,36.62625255751308,134.5176104870311,68.9948043623266,8,0
2550,2018-05-18 16:59:40.742742842,1035.8793763014378,251.39007484998112,35.62040173949626,138.30958272915228,66.83295309167883,8,0
2551,2018-05-18 17:08:09.656051912,1072.2982723932375,242.76871642120088,37.513291267658055,134.87455428342807,63.27049273837406,8,0
2552,2018-05-18 17:21:06.743779558,1075.6903471155301,246.89287774918705,37.09473739968033,145.5312536368914,67.10376715810219,8,0
